5586f6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592459554,,200
e3bb2f,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592459685,,200
406ae1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460276,,200
8fd344,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460280,,200
446e9d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460351,,200
31b81c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460399,,200
7b6c2f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460530,,200
d86fc2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460559,,200
1e5069,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460636,,200
7fe7fb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592460660,,200
a49d42,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460665,,200
5ba577,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592460711,,200
4b7be0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592460715,,200
cd0651,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/15,1592460720,,200
83004f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460784,,200
ed5ca7,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592460852,,200
bbfbb4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592460856,,200
31897b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460861,,200
95f1d4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592460879,,200
90c358,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592460888,,200
26216d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592460940,,200
831d82,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592460959,,200
5107d5,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592461090,,200
2ba129,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592461092,,200
18b1a8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592461503,,200
947f48,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592461507,,200
ba159f,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592461548,,200
abe621,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592461553,,200
87a8d2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592461572,,200
4044db,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461644,,200
c350aa,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461647,,200
46f470,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592461665,,200
9c0c9b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/18,1592461669,,200
65bf8d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592461678,,200
611a50,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592461701,,200
9259cf,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592461706,,200
7a0f47,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461713,,200
43898a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461722,,200
2801fe,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592461724,,200
070670,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_update_consommer/20,1592461726,,302
0e32bc,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592461726,,200
cba373,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592461735,,200
7d7517,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592461770,,200
c9a5ca,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592461830,,200
a2b26b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592461837,,200
bc0b93,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461844,,200
5b8b2c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592461853,,200
b45b97,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461864,,200
22b437,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461925,a63e40,500
a63e40,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461925,,500
23b6e1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592461957,,200
c721cf,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592465669,,200
d094a1,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592466078,,200
41380a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592467086,,200
c13ba2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592467089,,200
587365,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592467137,,200
10b01f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592467145,,200
b80ccd,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592467534,,200
9a45e6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592467542,,200
f52374,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/21,1592467545,,200
7f69b6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592467929,0b7ac8,500
0b7ac8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592467929,,500
0434da,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592468244,e9ad01,500
e9ad01,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592468244,,500
1b13d6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592468265,,200
6e259c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592468356,,200
c99ed4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592468499,,200
4429ee,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mention_legal,1592468505,,200
92eeb0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mention_legal,1592468534,,200
99133e,127.0.0.1,GET,http://127.0.0.1:8000/,1592468578,,200
d6db18,127.0.0.1,GET,http://127.0.0.1:8000/,1592468685,,200
49e044,127.0.0.1,GET,http://127.0.0.1:8000/,1592468874,,200
492910,127.0.0.1,GET,http://127.0.0.1:8000/,1592468931,,200
4ab155,127.0.0.1,GET,http://127.0.0.1:8000/,1592468962,,200
0e994a,127.0.0.1,GET,http://127.0.0.1:8000/,1592469181,,200
b38940,127.0.0.1,GET,http://127.0.0.1:8000/,1592469222,,200
53c774,127.0.0.1,GET,http://127.0.0.1:8000/,1592469226,,200
a436fc,127.0.0.1,GET,http://127.0.0.1:8000/,1592469245,,200
837573,127.0.0.1,GET,http://127.0.0.1:8000/,1592469266,,200
391fce,127.0.0.1,GET,http://127.0.0.1:8000/,1592469271,,200
88823c,127.0.0.1,GET,http://127.0.0.1:8000/,1592469282,,200
c693ce,127.0.0.1,GET,http://127.0.0.1:8000/,1592469290,,200
6158d6,127.0.0.1,GET,http://127.0.0.1:8000/,1592469297,,200
898410,127.0.0.1,GET,http://127.0.0.1:8000/,1592469413,,200
56a5cd,127.0.0.1,GET,http://127.0.0.1:8000/,1592469444,,200
d15057,127.0.0.1,GET,http://127.0.0.1:8000/,1592469470,,200
10d0d9,127.0.0.1,GET,http://127.0.0.1:8000/,1592469526,,200
57651c,127.0.0.1,GET,http://127.0.0.1:8000/,1592469730,,200
42aca1,127.0.0.1,GET,http://127.0.0.1:8000/,1592469805,,200
9152ef,127.0.0.1,GET,http://127.0.0.1:8000/,1592469892,,200
f338ae,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592469896,,200
8739a3,127.0.0.1,GET,http://127.0.0.1:8000/,1592471074,,200
710ef1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592471210,,200
1003e4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592471216,,200
e5d801,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592471359,85216e,500
85216e,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592471359,,500
959ff0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592471586,,200
1ef15e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592471668,,200
9e8c59,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592471705,6c49d8,500
6c49d8,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592471705,,500
fe2b87,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592471830,,200
9ac5a1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592471838,,200
2a7d4f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592471854,,200
3b9a44,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592471873,,200
2ce2b2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592471880,,200
648391,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592471886,,200
b9459d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592471895,,200
f12410,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592471904,,200
b782d8,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592471921,,200
616d5c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592471928,,200
f9a5c3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592471933,,200
4af50c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592472040,,200
503941,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_update_perimer/11,1592472052,,302
00e329,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592472052,,200
1701a7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472056,,200
5e9557,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592472078,,200
caddb5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472101,,200
8476d0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592472136,,200
50895e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_update_consommer/20,1592472151,,302
a0a629,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592472151,,200
65b4e8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472158,,200
80a5d4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592472214,,200
6ad9b1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_update_perimer/10,1592472232,,302
9de585,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592472233,,200
8ed0b4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472237,,200
9f26d9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472551,b1cde0,500
b1cde0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472551,,500
ead4b3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472612,,200
106118,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472632,,200
b93f7b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472656,9345ce,500
9345ce,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472656,,500
97dae3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472696,10c56a,500
10c56a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472696,,500
70c2a4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592472792,,200
0f1c3d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472796,9bbd17,500
9bbd17,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472796,,500
a23e2b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472872,1ccbb9,500
1ccbb9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472872,,500
cbfeb6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592472883,,200
57bdcb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592472983,,200
1b1b79,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592473021,,200
e3bb87,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592473024,,200
405335,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592473039,,200
9e53b3,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592473054,,200
9219ec,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592473067,,200
4b97f5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592473362,,200
5c9749,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592473376,,200
4c0deb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592473607,,200
2ec419,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592473631,,200
d2e425,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592473635,,200
a7e3c6,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592473638,,200
b08a6f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592473651,,200
e4b18b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592473714,,200
ef5d31,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/25,1592473727,,200
6f53cb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/25,1592473780,,200
ed8d1b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/25,1592473823,,200
076884,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592473868,,200
824cc9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592473965,,200
6abaef,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592473987,,200
f26c3f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592474027,,200
d4e0bb,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592474041,,200
76f803,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592475486,cca056,500
cca056,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592475486,,500
4ba567,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592476304,,200
a9376d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/17,1592476388,,200
cc1bc0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/17,1592476591,,200
d04c0b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/2,1592476606,,200
9df586,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592476627,,200
811190,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592476712,,200
872d7c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592476715,,200
88bd89,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592476764,,200
798a08,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592476783,,200
6e8064,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592476792,,200
0e4515,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592476806,,200
f6d488,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592476826,,200
7090c2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592476841,,200
906eae,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592476845,,200
fd19a3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592476852,,200
f63b02,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592476879,,200
2657d0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592476884,,200
19889e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592476897,,200
5cc3d9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592476905,,200
10cb66,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592476915,,200
6a6b3f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592477139,,200
476372,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592477183,,200
cc4bda,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592477192,,200
886567,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592477223,,200
62c7e4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592477227,,200
65f97e,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592477264,,200
f3f720,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592477325,,200
58cc9a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592477526,,200
517363,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592477529,,200
9456c4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592477546,,200
944064,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592477576,,200
34b368,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592477580,,200
7d48bc,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592477599,,200
9881da,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592477603,,200
1a0349,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592477605,,200
d03ad8,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592477606,,200
759994,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592477621,,200
2e8c5d,127.0.0.1,POST,http://127.0.0.1:8000/daily_fridge_Scan,1592477642,,200
ffe4fe,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592477647,,200
80088b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592477788,,200
f3dff5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_update_perimer/30,1592477794,,302
cdbd53,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592477794,,200
418386,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_update_perimer/29,1592477798,,302
7907f3,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592477799,,200
588cee,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592477923,,200
1bb04a,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1592477955,,302
dfe246,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592477955,,200
648f91,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1592477968,,302
076fef,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1592477968,,200
d4a53d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1592477982,,302
b41aa3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1592477983,,200
c84d31,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1592477994,,302
dd4a87,127.0.0.1,GET,http://127.0.0.1:8000/,1592477994,,200
739a32,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478008,,200
b7463a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592478011,,200
937210,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478013,,200
f32647,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1592478016,,302
9ba8be,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592478017,,200
d0e24c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1592478021,,200
40270f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592478030,,200
137338,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1592478033,,200
4f9020,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1592478120,,302
233845,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1592478121,,200
2cbd38,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1592478152,,302
44d7f9,127.0.0.1,GET,http://127.0.0.1:8000/,1592478153,,200
1f0f91,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478176,,200
d114e7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478179,,200
aa882c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592478182,,200
e96035,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478184,,200
0efc82,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478186,,200
b395cf,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592478187,,200
83a9c4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592478194,,200
7ab034,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478203,,200
28e46f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478214,,200
dc382f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592478219,,200
3268b7,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592478229,,200
e4cef0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478235,,200
b53629,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592478261,,200
e68cc0,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478270,,200
c2a16e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478286,,200
84d18f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592478368,,200
b0d98e,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478422,,200
1080da,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592478439,,200
853cc1,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478449,,200
0f1db9,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478590,,200
9fdd5d,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478593,,200
610c33,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478595,,200
7dbec9,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1592478604,,302
4f9cef,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592478605,,200
6d5283,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1592478630,,302
5e8a3f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1592478631,,200
73a763,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1592478639,,302
abce53,127.0.0.1,GET,http://127.0.0.1:8000/,1592478640,,200
200a37,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478652,,200
9cd06f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478656,,200
ea92c5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478662,,200
abf20b,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Scan,1592478685,,200
79c107,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478853,,200
5eaa60,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/8,1592478856,,200
7f6b1f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/8,1592478900,,200
234f07,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478902,,200
b49d7a,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_detail/8,1592478905,,200
59cf4f,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_update_perimer/9,1592478914,,302
23e776,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478914,,200
ca0d76,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592478917,,200
283e50,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478924,,200
596a8c,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo_update_perimer/8,1592478927,,302
2e7998,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478927,,200
8fc433,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592478933,,200
5b4ef4,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478936,,200
9287ae,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mon_Frigo,1592478939,,200
7b55ab,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478986,,200
464bc5,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_Mes_Produits,1592478992,,200
4b2361,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_mes_produits_perimes,1592479007,,200
688784,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1592484025,,302
94c2d2,127.0.0.1,GET,http://127.0.0.1:8000/daily_fridge_accueil,1592484025,,200
